commit,libraries,cheat_rule_fp,agent_matches,aim,flight,dropper,depth_ok,ms_per_class
2b72478,119,0,11,1,1,1,1,0.29
2b56a3b,174,0,13,1,1,1,1,0.29
222e20f,174,0,13,1,1,1,1,0.29
b3efb99,174,0,13,1,1,1,1,0.29
bca1c5c,174,0,13,1,1,1,1,0.29
af6c847,174,0,13,1,1,1,1,0.26
e817099,174,0,13,1,1,1,1,0.29
75de5c0,174,0,13,1,1,1,1,0.37
86e5b7c,184,0,13,1,1,1,1,0.39
5f73c7c,185,0,13,1,1,1,1,0.28
4d830af,185,0,13,1,1,1,1,0.3
71b5528,186,0,14,1,1,1,1,0.39
9d44dee,186,0,14,1,1,1,1,0.39
2a46aac,186,0,14,1,1,1,1,0.53
65d1492,186,0,14,1,1,1,1,0.58
c046d59,186,0,14,1,1,1,1,0.57
9ccd292,186,0,14,1,1,1,1,0.56
03c08e7,186,0,14,1,1,1,1,0.43
6b02ad6,186,0,14,1,1,1,1,0.43
adc4a6d,186,0,14,1,1,1,1,0.71
35cc9ff,186,0,14,1,1,1,1,0.69
3e3ca00,186,0,14,1,1,1,1,0.71
dbbbc3f,186,0,14,1,1,1,1,0.7
8f0a558,186,0,14,1,1,1,1,0.7
07358af,186,0,14,1,1,1,1,0.71
6d6fadb,186,0,14,1,1,1,1,0.72
local,181,0,14,1,1,1,1,0.72
57111d0,186,0,14,1,1,1,1,0.56
9b419e9,186,0,14,1,1,1,1,0.74
ea29093,186,0,14,1,1,1,1,0.73
0fd5db1,186,0,14,1,1,1,1,0.56
3f10c61,186,0,14,1,1,1,1,0.58
1f7ff53,186,0,14,1,1,1,1,0.72
bf04c8a,186,0,14,1,1,1,1,0.72
